,FAN_AVG,PASSCOMP_AVG,PASSYDS_300_AVG,RUSHATT_AVG,RUSHTD_AVG,FUMLST_AVG,TGTS_AVG,RECTD_AVG,WIN/TIE_AVG,OPP_PTS_AGT_AVG,HOME,DOME,GRASS,SUNDAY,POS_TE,POS_WR,MONTH_September,TIME_Night,TIME_Noon
3942,-1.0133512758147807,-0.358457760843776,-0.2419553724533389,-0.18157545000820727,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-1.7576612648881167,0.05164794458209193,0,0,1,1,0,0,0,0,1
3943,-1.1187967521100162,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.388892369413307,-0.6659111648317544,-0.013199109739772646,-1.0914818022984687,1,0,0,1,1,0,0,0,0
3944,-0.47395710861222895,-0.358457760843776,-0.2419553724533389,-0.4847517141190266,-0.40580504998557293,-0.4048479914008634,1.3270434817303116,-0.6659111648317544,0.8590319678343993,-0.3141535744196875,0,0,0,1,0,1,0,0,0
3945,-0.7984047279821845,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.6406691412728641,-0.6659111648317544,-0.013199109739772646,0.3259990838334265,1,0,1,1,1,0,1,0,1
3946,-0.6645700849920785,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,0.46907555615850227,-0.6659111648317544,-0.8854301873139446,-0.40560395417013234,0,0,1,1,0,1,0,0,0
3947,-0.36445603707486823,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.44609023111809437,0.6081113113146693,1.7312630454085713,0.8747013623360956,0,1,0,1,1,0,0,0,0
3948,-0.7902935374979356,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.7320795396420307,0.2896056922780635,1.7312630454085713,0.18882351420775922,1,0,1,1,1,0,0,1,0
3949,-0.9241281804880427,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.3030955768561261,-0.6659111648317544,0.8590319678343993,1.6977547800900994,0,0,1,1,1,0,0,0,1
3950,1.8296209889144592,-0.358457760843776,-0.2419553724533389,2.850187191099986,3.023620575801774,-0.4048479914008634,0.38327876360132135,1.2451225493878813,-0.8854301873139446,0.18882351420775922,0,0,0,1,0,0,1,0,1
3951,1.9788668938246399,1.8513675265929026,-0.2419553724533389,0.07107143675080885,0.7373368252768759,3.188645640220109,-1.1610635024279354,0.2896056922780635,-1.7576612648881167,-0.9543062326728015,1,0,1,1,0,0,1,0,1
3952,0.5926644400665018,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,2.1850114073021207,1.2451225493878813,-0.013199109739772646,0.7832509825856508,0,0,0,1,1,0,0,0,1
3953,0.7686772735747022,1.7789142384802246,-0.2419553724533389,0.2226595688062185,0.7373368252768759,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-0.013199109739772646,-1.6401840808011379,0,0,1,1,0,0,1,0,1
3954,0.29011703500401853,2.6121270517760213,-0.2419553724533389,-0.2826342047118137,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-0.013199109739772646,-0.08552762504357535,0,1,0,1,0,0,0,0,1
3955,-0.3604004418327443,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.21729878429894514,1.2451225493878813,0.8590319678343993,-0.22270319466924263,0,1,0,1,0,1,0,0,1
3956,-1.1512415140470118,-0.358457760843776,-0.2419553724533389,-0.2321048273600105,-0.40580504998557293,1.391898824409623,-1.1610635024279354,-0.6659111648317544,-0.8854301873139446,0.1430983243325368,1,0,1,1,0,0,0,0,0
3957,-0.5145130610334735,-0.358457760843776,-0.2419553724533389,0.7279533423242508,0.7373368252768759,-0.4048479914008634,-0.7320795396420307,-0.6659111648317544,-0.013199109739772646,1.9721059193414339,0,0,0,1,0,0,0,0,1
3958,0.05732586810607442,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.3270434817303116,1.2451225493878813,-1.7576612648881167,-0.26842838454446505,0,0,1,1,1,0,0,0,1
3959,0.2398276540016747,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,2.0134178221877588,0.2896056922780635,-0.8854301873139446,0.600350223084761,1,0,1,1,0,1,0,0,1
3960,0.3128283683599147,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.1554498966159497,2.200639406497699,-0.8854301873139446,-0.7256802832966893,0,1,0,1,0,1,0,0,0
3961,-0.4009563942539888,-0.358457760843776,-0.2419553724533389,0.07107143675080885,1.8804787005393249,-0.4048479914008634,-0.7320795396420307,-0.6659111648317544,0.8590319678343993,0.691800602835206,0,0,1,1,0,0,0,0,0
3962,-0.5794025849074645,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.5604859545276688,1.2451225493878813,-0.8854301873139446,-1.5030085111754707,0,0,1,1,1,0,0,0,0
3963,0.6251092020034975,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.2412466891731306,2.200639406497699,0.8590319678343993,1.3776784509635425,1,0,1,1,0,1,0,0,1
3964,0.6697207496668671,-0.358457760843776,-0.2419553724533389,2.142775908174741,3.023620575801774,-0.4048479914008634,-1.0752667098707545,-0.6659111648317544,-0.8854301873139446,1.0118769319617629,0,0,1,1,0,0,0,0,0
3965,1.5984520601133654,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.46907555615850227,6.978223692046789,-0.8854301873139446,-2.737588637806476,1,1,1,1,1,0,0,0,0
3966,-0.7578487755609404,-0.358457760843776,-0.2419553724533389,0.1721301914544153,-0.40580504998557293,-0.4048479914008634,-0.8178763321992116,-0.6659111648317544,-0.013199109739772646,1.4691288307139871,1,0,1,1,0,0,0,0,0
3967,-0.06839758439978316,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.2974819710441404,1.2451225493878813,1.7312630454085713,-0.49705433392057724,0,0,1,1,1,0,1,0,0
3968,0.4872189637712665,-0.322231116787437,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.8980595189444069,0.2896056922780635,-0.013199109739772646,0.8289761724608732,0,0,0,1,0,1,0,1,0
3969,3.4015697047618967,3.4091132210154793,6.458684595215903,0.02054205939900562,0.7373368252768759,4.9853924560305956,-1.2468602949851162,-0.6659111648317544,0.8590319678343993,-0.13125281491879778,0,0,1,1,0,0,0,1,0
3970,-0.6726812754763267,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.21729878429894514,-0.6659111648317544,0.8590319678343993,-0.22270319466924263,0,0,1,1,0,1,0,0,1
3971,-0.33606687037999694,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.46907555615850227,0.2896056922780635,-1.7576612648881167,-1.0457566124232465,1,0,1,1,1,0,1,0,1
3972,-1.0133512758147807,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.9036731247563926,-0.6659111648317544,-0.8854301873139446,1.1033273117122078,1,0,1,1,1,0,0,0,1
3973,0.23577205875955048,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.9838563115015878,1.2451225493878813,-1.7576612648881167,0.18882351420775922,0,0,1,1,1,0,0,0,1
3974,1.6106188458397386,-0.358457760843776,-0.2419553724533389,3.6586572287288375,4.166762451064223,-0.4048479914008634,-0.13150199174176422,0.2896056922780635,-0.8854301873139446,1.4234036408387647,1,0,1,1,0,0,0,0,1
3975,-0.8065159184664336,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.47468916197048794,0.2896056922780635,1.7312630454085713,0.600350223084761,1,0,0,1,0,0,0,0,0
3976,-0.5469578229704685,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.13150199174176422,0.2896056922780635,-0.013199109739772646,0.4631746534590938,0,1,0,1,0,1,0,0,1
3977,1.4589395837842856,2.3223138993253096,-0.2419553724533389,-0.4847517141190266,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-0.013199109739772646,1.2862280712130976,1,1,1,1,0,0,1,0,0
3978,0.38177348747603046,-0.358457760843776,-0.2419553724533389,2.547010926989167,0.7373368252768759,-0.4048479914008634,0.2116851784869595,-0.6659111648317544,1.7312630454085713,-0.8628558529223567,0,0,1,1,0,0,0,0,0
3979,-0.13734270351589922,-0.358457760843776,-0.2419553724533389,1.3848352478976926,0.7373368252768759,1.391898824409623,0.2974819710441404,-0.6659111648317544,0.8590319678343993,0.9661517420865405,1,0,1,1,0,0,0,0,1
3980,-0.4536791324016067,-0.358457760843776,-0.2419553724533389,-0.4847517141190266,-0.40580504998557293,-0.4048479914008634,1.3270434817303116,-0.6659111648317544,0.8590319678343993,0.0059227547068695045,1,0,1,1,0,1,0,0,1
3981,-0.9484617519407892,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,0.6406691412728641,-0.6659111648317544,-0.8854301873139446,-0.3141535744196875,1,0,0,1,0,1,0,0,1
3982,-0.778126751771563,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.5548723487156833,-0.6659111648317544,-0.8854301873139446,-0.8628558529223567,0,0,1,1,1,0,0,0,1
3983,-0.46179032288585514,-0.358457760843776,-0.2419553724533389,0.29003207194195607,1.1183841170310256,-0.4048479914008634,-0.7892774013468181,-0.6659111648317544,-0.8854301873139446,-0.3141535744196875,1,0,0,1,0,0,0,0,1
3984,-0.8957390137931718,-0.358457760843776,-0.2419553724533389,0.5763652102688411,-0.40580504998557293,-0.4048479914008634,-0.9894699173135735,-0.6659111648317544,-1.7576612648881167,-0.1769780047940202,1,0,1,1,0,0,1,0,0
3985,0.8116665831412223,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,1.391898824409623,1.841824237073397,2.200639406497699,-0.013199109739772646,-1.1372069921736911,1,0,1,1,0,1,0,0,1
3986,-0.08056437012615669,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.46907555615850227,1.2451225493878813,0.8590319678343993,-1.1372069921736911,1,1,0,1,0,1,0,0,1
3987,-0.8146271089506825,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.2974819710441404,-0.6659111648317544,0.8590319678343993,-0.3141535744196875,1,1,0,1,0,1,1,0,1
3988,-0.04811960818916135,-0.358457760843776,-0.2419553724533389,0.02054205939900562,-0.40580504998557293,-0.4048479914008634,0.9838563115015878,-0.6659111648317544,-1.7576612648881167,-2.600413068180809,0,0,0,1,0,0,1,0,1
3989,0.6616095591826187,-0.358457760843776,-0.2419553724533389,3.406010341969821,-0.40580504998557293,3.188645640220109,-0.388892369413307,0.2896056922780635,0.8590319678343993,-0.5427795237957996,0,0,1,1,0,0,0,0,1
3990,-0.1576206797265219,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,2.4424017849736637,0.2896056922780635,-0.013199109739772646,-0.08552762504357535,0,1,0,1,0,1,0,0,1
3991,-0.3685116323169923,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,0.2116851784869595,0.2896056922780635,0.8590319678343993,-1.0914818022984687,1,1,0,1,0,1,0,0,1
3992,-0.39284520376973947,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.8980595189444069,-0.6659111648317544,-0.013199109739772646,0.6460754129599835,0,1,0,0,0,1,0,0,1
3993,-0.19412103690564134,-0.358457760843776,-0.2419553724533389,0.7279533423242508,-0.40580504998557293,-0.4048479914008634,-0.04570519918458329,-0.6659111648317544,-1.7576612648881167,-1.7773596504268052,0,0,1,1,0,0,1,0,1
3994,-0.5834581801495886,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.3030955768561261,-0.6659111648317544,1.7312630454085713,-1.960260409927695,0,0,1,1,1,0,0,0,0
3995,-0.7400041564955924,-0.322231116787437,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.6406691412728641,-0.6659111648317544,-0.8854301873139446,-0.9543062326728015,1,0,0,1,0,1,0,0,1
3996,-0.9038502042774208,-0.358457760843776,-0.2419553724533389,0.5763652102688411,-0.40580504998557293,-0.4048479914008634,-1.1610635024279354,-0.6659111648317544,-0.8854301873139446,-0.1769780047940202,0,0,1,1,0,0,0,0,1
3997,0.11410420149581667,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,3.188645640220109,0.812262726387226,1.2451225493878813,-0.013199109739772646,0.9661517420865405,1,0,0,1,0,1,1,0,1
3998,0.6818875353932398,-0.358457760843776,-0.2419553724533389,3.203892832562609,-0.40580504998557293,1.391898824409623,-0.8178763321992116,-0.6659111648317544,-0.8854301873139446,1.1033273117122078,1,0,1,1,0,0,0,0,1
3999,-0.9160169900037934,-0.358457760843776,-0.2419553724533389,-0.2826342047118137,-0.40580504998557293,-0.4048479914008634,-0.388892369413307,-0.6659111648317544,-0.013199109739772646,-0.6342299035462445,0,0,1,1,0,0,0,0,1
4000,-0.16167627496864598,-0.358457760843776,-0.2419553724533389,-0.38369295941542014,-0.40580504998557293,3.188645640220109,0.46907555615850227,-0.6659111648317544,0.8590319678343993,2.3379074383432132,1,0,1,1,0,1,0,0,1
4001,-0.10084234633677938,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.4986370668446733,0.2896056922780635,0.8590319678343993,0.28027389395820407,0,0,0,1,0,1,0,0,1
4002,-1.143130323562763,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.6462827470848498,-0.6659111648317544,-0.013199109739772646,-0.13125281491879778,1,0,0,0,1,0,0,1,0
4003,-0.2630661560217568,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.812262726387226,0.2896056922780635,-0.013199109739772646,-0.039802435168352926,1,0,1,1,0,1,1,0,1
4004,-1.0674258790431066,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.6748816779372434,-0.6659111648317544,-0.013199109739772646,1.560579210464432,0,0,1,0,1,0,0,1,0
4005,-1.034981117106111,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.9036731247563926,-0.6659111648317544,-0.013199109739772646,1.4234036408387647,1,0,1,1,1,0,0,0,0
4006,-0.7456819898345669,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.040091593372597635,0.2896056922780635,-0.8854301873139446,0.9204265522113181,1,1,1,0,0,1,0,1,0
4007,0.4953301542555147,-0.358457760843776,-0.2419553724533389,1.1827177384904797,0.7373368252768759,1.391898824409623,1.4986370668446733,0.2896056922780635,-0.8854301873139446,-1.4115581314250258,0,0,1,1,0,0,0,0,0
4008,1.2415596788064138,-0.358457760843776,-0.2419553724533389,-0.4847517141190266,-0.40580504998557293,-0.4048479914008634,1.841824237073397,2.200639406497699,0.8590319678343993,-2.0974359795533624,0,0,1,0,0,1,0,1,0
4009,-0.023786036736414586,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.4986370668446733,-0.6659111648317544,-0.013199109739772646,-0.49705433392057724,1,0,0,1,1,0,0,1,0
4010,0.3574399160232834,1.4528744419731736,1.9915912834364087,-0.4847517141190266,-0.40580504998557293,1.391898824409623,-1.2468602949851162,-0.6659111648317544,-0.013199109739772646,1.1490525015874302,1,1,0,1,0,0,0,0,1
4011,-0.9809065138777853,-0.358457760843776,-0.2419553724533389,-0.08051669530460083,-0.40580504998557293,-0.4048479914008634,-0.9036731247563926,-0.6659111648317544,1.7312630454085713,-1.3658329415498034,0,1,0,1,0,0,0,0,1
4012,1.3821536472000615,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.3842413434350993,3.156156263607517,-0.5946864947892206,-1.6554258107595459,0,0,1,1,0,1,0,0,1
4013,-0.031897227220663606,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.812262726387226,0.2896056922780635,-0.013199109739772646,0.6460754129599835,0,1,0,1,0,1,0,0,1
4014,1.0363465595549173,2.5759004077196823,-0.2419553724533389,0.6268945876206443,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,0.8590319678343993,-0.9085810427975791,0,1,0,1,0,0,0,0,0
4015,0.25605003497017276,-0.358457760843776,-0.2419553724533389,0.778482719676054,0.7373368252768759,-0.4048479914008634,-0.04570519918458329,0.2896056922780635,0.8590319678343993,-0.22270319466924263,1,1,0,1,0,0,0,0,1
4016,-0.48206829909647725,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,1.391898824409623,0.46907555615850227,0.2896056922780635,-0.013199109739772646,-1.3658329415498034,1,0,0,1,0,1,0,0,1
4017,-0.7091816326554466,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,1.0696531040587687,-0.6659111648317544,-0.8854301873139446,0.9204265522113181,0,1,1,1,0,1,0,0,0
4018,-0.12517591778952586,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.0696531040587687,0.2896056922780635,-0.013199109739772646,-1.1829321820489136,1,1,0,1,0,1,0,0,1
4019,-0.7821823470136869,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.47468916197048794,0.2896056922780635,-0.013199109739772646,-0.4513291440453548,1,0,1,1,0,1,0,0,1
4020,-1.0457960377517763,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.5604859545276688,-0.6659111648317544,0.8590319678343993,0.1430983243325368,1,0,1,1,0,1,0,0,1
4021,-0.8754610375825492,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.3030955768561261,-0.6659111648317544,1.7312630454085713,0.4631746534590938,1,1,0,1,0,1,1,1,0
4022,-1.0376848472675273,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.3030955768561261,-0.6659111648317544,0.8590319678343993,-0.7256802832966893,1,0,1,1,0,1,0,0,1
4023,-0.19817663214776599,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.9838563115015878,1.2451225493878813,0.8590319678343993,-0.6342299035462445,0,0,1,0,1,0,0,1,0
4024,1.0306687262159413,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,2.3566049924164827,2.200639406497699,0.8590319678343993,-0.7714054731719118,0,0,1,1,0,1,0,0,0
4025,-0.9322393709722916,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.5604859545276688,-0.6659111648317544,-0.013199109739772646,-0.3141535744196875,0,1,1,1,0,1,1,0,0
4026,0.4385518208657727,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.7264659338300451,3.156156263607517,-0.013199109739772646,-0.5427795237957996,0,0,0,0,0,1,0,1,0
4027,-0.7132372278975712,-0.358457760843776,-0.2419553724533389,0.3742477008616282,-0.40580504998557293,-0.4048479914008634,-0.6462827470848498,-0.6659111648317544,-0.8854301873139446,-0.35987876429490995,1,0,0,1,0,0,0,0,1
